SK_ID_CURR,TARGET
175015,0.04
175025,0.09
175027,0.14
175029,0.11
175056,0.25
175075,0.13
175081,0.11
175097,0.13
175128,0.08
175129,0.06
175138,0.02
175169,0.23
175183,0.03
175211,0.01
175212,0.0
175215,0.02
175223,0.06
175225,0.01
175233,0.01
175250,0.09
175253,0.05
175257,0.12
175260,0.06
175261,0.05
175264,0.06
175284,0.1
175288,0.06
175295,0.05
175309,0.06
175310,0.06
175313,0.1
175334,0.12
175337,0.05
175346,0.01
175347,0.07
175349,0.14
175350,0.17
175351,0.08
175367,0.26
175369,0.15
175371,0.17
175372,0.09
175392,0.21
175400,0.03
175402,0.03
175403,0.16
175407,0.15
175408,0.02
175414,0.04
175431,0.13
175435,0.06
175442,0.03
175454,0.06
175456,0.07
175457,0.14
175464,0.15
175465,0.19
175477,0.08
175488,0.08
175495,0.05
175499,0.09
175500,0.14
175515,0.22
175519,0.05
175520,0.09
175531,0.05
175534,0.05
175543,0.29
175566,0.02
175568,0.04
175573,0.07
175574,0.24
175576,0.05
175591,0.02
175593,0.05
175605,0.28
175609,0.12
175617,0.06
175624,0.43
175629,0.03
175633,0.05
175645,0.17
175649,0.0
175650,0.02
175653,0.07
175659,0.17
175660,0.01
175661,0.06
175664,0.04
175665,0.12
175677,0.03
175682,0.2
175684,0.21
175687,0.06
175690,0.09
175706,0.07
175722,0.14
175724,0.07
175730,0.16
175731,0.04
175737,0.16
175743,0.11
175745,0.16
175758,0.12
175768,0.03
175769,0.06
175773,0.02
175775,0.08
175794,0.06
175798,0.15
175809,0.09
175818,0.05
175830,0.06
175835,0.01
175840,0.09
175864,0.06
175875,0.17
175890,0.07
175892,0.02
175914,0.17
175930,0.18
175935,0.05
175955,0.0
175958,0.02
175959,0.1
175960,0.16
175964,0.08
175968,0.04
175986,0.25
175987,0.17
175997,0.02
175998,0.18
176003,0.07
176004,0.16
176021,0.1
176034,0.13
176035,0.11
176043,0.2
176045,0.15
176051,0.05
176052,0.03
176059,0.17
176067,0.08
176073,0.11
176076,0.02
176077,0.01
176085,0.06
176088,0.15
176095,0.04
176118,0.34
176129,0.11
176177,0.07
176183,0.03
176206,0.11
176218,0.06
176240,0.06
176253,0.07
176260,0.15
176275,0.19
176285,0.04
176288,0.11
176289,0.13
176290,0.15
176297,0.07
176300,0.19
176301,0.13
176319,0.05
176322,0.05
176337,0.01
176346,0.04
176347,0.24
176352,0.07
176358,0.01
176359,0.1
176365,0.08
176371,0.13
176403,0.1
176419,0.1
176428,0.14
176429,0.16
176430,0.08
176432,0.09
176437,0.12
176440,0.04
176441,0.13
176450,0.02
176454,0.06
176459,0.13
176460,0.06
176467,0.11
176472,0.32
176482,0.11
176483,0.38
176486,0.02
176487,0.07
176494,0.08
176497,0.01
176500,0.16
176509,0.14
176511,0.07
176512,0.1
176522,0.16
176525,0.04
176526,0.19
176537,0.02
176538,0.18
176572,0.02
176573,0.15
176574,0.16
176579,0.07
176580,0.04
176592,0.24
176601,0.01
176603,0.07
176605,0.09
176606,0.04
176615,0.09
176620,0.07
176634,0.08
176635,0.01
176638,0.04
176639,0.04
176641,0.15
176661,0.08
176668,0.07
176669,0.13
176683,0.18
176688,0.01
176700,0.2
176702,0.04
176705,0.12
176709,0.05
176710,0.08
176720,0.11
176726,0.06
176731,0.05
176732,0.06
176733,0.05
176734,0.04
176736,0.14
176741,0.03
176756,0.02
176785,0.03
176790,0.06
176793,0.04
176820,0.2
176827,0.05
176828,0.01
176839,0.12
176848,0.12
176850,0.05
176853,0.05
176866,0.0
176867,0.03
176875,0.03
176883,0.13
176888,0.09
176890,0.23
176898,0.08
176917,0.09
176925,0.11
176929,0.02
176934,0.13
176938,0.23
176953,0.11
176957,0.19
176970,0.03
176997,0.04
177029,0.06
177030,0.02
177031,0.08
177032,0.06
177047,0.06
177048,0.16
177051,0.07
177055,0.03
177060,0.05
177064,0.2
177065,0.02
177069,0.14
177076,0.08
177085,0.05
177087,0.06
177105,0.04
177126,0.18
177133,0.06
177141,0.07
177146,0.05
177156,0.16
177179,0.0
177187,0.28
177192,0.18
177203,0.14
177228,0.14
177229,0.17
177249,0.05
177250,0.18
177253,0.08
177260,0.09
177262,0.09
177270,0.05
177275,0.06
177284,0.03
177285,0.25
177314,0.18
177319,0.21
177325,0.03
177327,0.09
177339,0.14
177344,0.13
177378,0.08
177384,0.12
177385,0.06
177386,0.03
177387,0.08
177405,0.03
177423,0.13
177424,0.08
177425,0.01
177430,0.17
177435,0.07
177447,0.12
177448,0.0
177449,0.03
177451,0.08
177460,0.15
177479,0.06
177489,0.02
177504,0.01
177505,0.12
177511,0.16
177524,0.07
177526,0.09
177535,0.01
177558,0.06
177562,0.18
177569,0.06
177579,0.02
177580,0.19
177583,0.06
177584,0.15
177585,0.13
177605,0.17
177606,0.05
177618,0.12
177639,0.27
177649,0.07
177656,0.09
177657,0.03
177661,0.1
177665,0.06
177669,0.13
177680,0.19
177688,0.29
177689,0.04
177694,0.06
177696,0.08
177700,0.15
177705,0.09
177710,0.06
177720,0.04
177728,0.08
177729,0.07
177731,0.05
177733,0.11
177749,0.05
177751,0.06
177767,0.05
177776,0.04
177780,0.12
177783,0.05
177785,0.1
177791,0.06
177797,0.06
177798,0.07
177799,0.01
177802,0.03
177803,0.04
177805,0.08
177820,0.01
177824,0.09
177825,0.11
177829,0.03
177839,0.14
177861,0.09
177865,0.15
177867,0.02
177875,0.16
177876,0.18
177878,0.13
177883,0.06
177886,0.01
177891,0.12
177892,0.17
177902,0.06
177904,0.13
177931,0.13
177939,0.05
177944,0.25
177946,0.19
177959,0.08
177977,0.14
177992,0.07
177993,0.21
178005,0.08
178008,0.05
178009,0.04
178012,0.16
178015,0.11
178018,0.1
178037,0.08
178050,0.02
178058,0.15
178060,0.03
178064,0.36
178074,0.09
178077,0.08
178094,0.16
178095,0.14
178096,0.09
178107,0.02
178117,0.11
178146,0.03
178154,0.05
178160,0.11
178164,0.03
178172,0.1
178174,0.09
178182,0.25
178184,0.18
178196,0.0
178223,0.23
178225,0.18
178226,0.09
178240,0.23
178242,0.07
178250,0.11
178268,0.07
178282,0.04
178285,0.16
178288,0.06
178290,0.02
178295,0.02
178312,0.05
178317,0.05
178342,0.19
178343,0.12
178344,0.17
178346,0.03
178353,0.2
178356,0.29
178358,0.01
178359,0.09
178362,0.23
178380,0.07
178387,0.03
178391,0.18
178395,0.24
178408,0.04
178415,0.0
178421,0.08
178424,0.25
178428,0.14
178432,0.02
178433,0.08
178436,0.06
178442,0.06
178453,0.04
178459,0.13
178467,0.24
178472,0.13
178491,0.04
178499,0.05
178504,0.08
178506,0.03
178509,0.07
178517,0.01
178525,0.12
178530,0.07
178531,0.14
178537,0.05
178553,0.14
178557,0.03
178565,0.06
178566,0.06
178579,0.01
178586,0.08
178589,0.07
178592,0.16
178610,0.03
178620,0.06
178621,0.04
178622,0.13
178643,0.04
178665,0.02
178671,0.03
178675,0.03
178692,0.02
178722,0.05
178723,0.05
178726,0.14
178731,0.17
178737,0.12
178739,0.06
178745,0.04
178766,0.02
178771,0.05
178775,0.01
178785,0.06
178789,0.06
178790,0.13
178792,0.09
178804,0.03
178817,0.06
178821,0.17
178825,0.04
178830,0.12
178831,0.23
178832,0.05
178847,0.05
178853,0.09
178856,0.1
178867,0.05
178868,0.09
178881,0.07
178887,0.04
178888,0.21
178908,0.06
178909,0.07
178942,0.09
178943,0.3
178946,0.05
178947,0.25
178950,0.13
178958,0.06
178976,0.03
178986,0.06
178989,0.0
178995,0.12
178996,0.03
179006,0.11
179025,0.05
179034,0.01
179038,0.19
179043,0.03
179050,0.04
179051,0.05
179076,0.2
179077,0.0
179091,0.08
179092,0.05
179111,0.05
179128,0.05
179132,0.05
179137,0.04
179138,0.1
179146,0.13
179148,0.03
179149,0.13
179150,0.03
179155,0.03
179164,0.03
179177,0.09
179178,0.02
179182,0.11
179184,0.02
179186,0.08
179191,0.08
179194,0.07
179201,0.1
179210,0.03
179211,0.03
179212,0.09
179216,0.12
179229,0.11
179235,0.02
179236,0.06
179241,0.13
179244,0.03
179249,0.04
179256,0.35
179260,0.04
179262,0.1
179264,0.1
179268,0.09
179272,0.04
179280,0.05
179287,0.08
179288,0.07
179290,0.02
179295,0.03
179298,0.16
179306,0.06
179307,0.05
179310,0.29
179314,0.01
179317,0.05
179319,0.12
179327,0.05
179336,0.06
179342,0.1
179344,0.33
179347,0.07
179357,0.03
179368,0.07
179413,0.04
179425,0.03
179435,0.08
179447,0.06
179449,0.1
179458,0.0
179460,0.04
179475,0.11
179486,0.08
179493,0.03
179499,0.02
179501,0.02
179508,0.14
179511,0.08
179513,0.06
179519,0.12
179537,0.03
179550,0.02
179559,0.09
179560,0.02
179578,0.09
179583,0.01
179590,0.0
179597,0.16
179599,0.03
179602,0.2
179609,0.04
179621,0.13
179624,0.16
179625,0.08
179630,0.03
179640,0.07
179641,0.01
179644,0.06
179649,0.03
179650,0.1
179652,0.01
179653,0.23
179660,0.11
179662,0.05
179673,0.03
179678,0.08
179679,0.02
179686,0.03
179721,0.01
179733,0.1
179736,0.1
179737,0.05
179748,0.1
179750,0.2
179751,0.02
179752,0.07
179753,0.02
179765,0.02
179768,0.08
179798,0.02
179827,0.07
179837,0.08
179838,0.09
179851,0.1
179868,0.16
179875,0.12
179876,0.06
179882,0.04
179883,0.05
179894,0.01
179905,0.07
179907,0.06
179919,0.02
179926,0.13
179936,0.05
179941,0.13
179945,0.1
179951,0.05
179960,0.0
179967,0.04
179980,0.19
179985,0.27
179997,0.1
180001,0.07
180007,0.05
180011,0.11
180017,0.07
180027,0.09
180033,0.04
180036,0.31
180037,0.04
180041,0.27
180042,0.35
180050,0.33
180059,0.02
180066,0.09
180067,0.07
180085,0.03
180092,0.05
180099,0.03
180101,0.19
180115,0.12
180122,0.1
180126,0.02
180127,0.09
180140,0.1
180141,0.04
180158,0.05
180163,0.19
180178,0.1
180189,0.06
180198,0.11
180201,0.32
180202,0.11
180209,0.18
180239,0.18
180244,0.05
180270,0.02
180271,0.01
180286,0.14
180287,0.09
180291,0.04
180293,0.1
180296,0.1
180297,0.08
180305,0.05
180318,0.05
180319,0.34
180322,0.05
180323,0.0
180331,0.05
180365,0.0
180368,0.11
180369,0.01
180382,0.06
180387,0.07
180388,0.31
180389,0.1
180398,0.05
180399,0.07
180402,0.11
180406,0.02
180407,0.09
180408,0.06
180413,0.01
180416,0.0
180420,0.12
180429,0.26
180430,0.5
180431,0.03
180438,0.02
180441,0.02
180448,0.07
180453,0.01
180478,0.35
180480,0.08
180510,0.06
180524,0.18
180534,0.08
180537,0.38
180545,0.12
180550,0.12
180559,0.03
180583,0.07
180587,0.02
180594,0.15
180597,0.05
180598,0.26
180599,0.07
180601,0.16
180624,0.26
180625,0.39
180634,0.05
180647,0.0
180652,0.13
180656,0.15
180664,0.05
180666,0.08
180674,0.03
180679,0.06
180685,0.19
180692,0.08
180698,0.04
180699,0.09
180700,0.02
180702,0.13
180710,0.03
180736,0.05
180739,0.02
180741,0.13
180743,0.27
180747,0.01
180754,0.17
180755,0.07
180756,0.1
180768,0.08
180773,0.04
180775,0.08
180784,0.06
180787,0.07
180795,0.04
180796,0.05
180799,0.01
180811,0.08
180813,0.09
180827,0.12
180828,0.06
180833,0.22
180834,0.15
180847,0.06
180852,0.23
180853,0.1
180854,0.18
180855,0.19
180856,0.06
180858,0.03
180859,0.15
180867,0.07
180868,0.08
180872,0.02
180873,0.04
180874,0.21
180875,0.07
180878,0.02
180888,0.17
180889,0.03
180891,0.06
180902,0.09
180907,0.13
180913,0.03
180916,0.04
180954,0.09
180962,0.06
180963,0.02
180967,0.19
180971,0.15
180975,0.08
180985,0.08
180991,0.06
181009,0.11
181012,0.02
181015,0.06
181034,0.12
181064,0.16
181071,0.16
181083,0.12
181084,0.0
181085,0.02
181088,0.08
181098,0.18
181110,0.08
181111,0.09
181112,0.05
181114,0.16
181117,0.29
181157,0.08
181160,0.18
181161,0.05
181165,0.03
181179,0.31
181186,0.04
181196,0.09
181197,0.24
181204,0.13
181213,0.03
181214,0.33
181221,0.09
181224,0.07
181226,0.05
181236,0.15
181256,0.27
181257,0.02
181279,0.04
181282,0.06
181285,0.1
181288,0.08
181289,0.17
181290,0.0
181298,0.04
181299,0.21
181307,0.15
181312,0.21
181318,0.11
181322,0.18
181338,0.1
181340,0.08
181342,0.03
181344,0.05
181350,0.04
181373,0.08
181374,0.07
181375,0.04
181379,0.2
181381,0.03
181385,0.25
181388,0.02
181392,0.1
181393,0.08
181425,0.08
181465,0.05
181481,0.1
181484,0.07
181494,0.02
181501,0.07
181507,0.05
181521,0.13
181524,0.05
181538,0.31
181540,0.04
181547,0.19
181551,0.0
181555,0.12
181561,0.11
181564,0.05
181567,0.21
181599,0.04
181602,0.21
181612,0.13
181613,0.07
181615,0.15
181621,0.02
181622,0.03
181629,0.12
181630,0.0
181633,0.08
181635,0.18
181641,0.07
181643,0.2
181644,0.1
181649,0.07
181659,0.05
181660,0.05
181665,0.19
181666,0.11
181672,0.01
181682,0.1
181693,0.16
181697,0.17
181703,0.03
181704,0.06
181720,0.05
181722,0.13
181732,0.14
181733,0.04
181736,0.03
181737,0.08
181747,0.01
181758,0.25
181764,0.05
181770,0.06
181774,0.12
181783,0.13
181788,0.02
181789,0.08
181804,0.05
181809,0.06
181821,0.3
181836,0.04
181863,0.07
181867,0.08
181868,0.07
181871,0.05
181904,0.18
181931,0.09
181932,0.09
181941,0.05
181944,0.17
181958,0.07
181971,0.0
181986,0.03
182002,0.03
182007,0.04
182012,0.07
182022,0.03
182031,0.09
182050,0.03
182053,0.14
182071,0.11
182072,0.08
182073,0.02
182102,0.11
182106,0.04
182116,0.03
182117,0.11
182118,0.0
182124,0.2
182125,0.1
182145,0.05
182150,0.27
182154,0.07
182167,0.1
182179,0.01
182181,0.1
182183,0.07
182218,0.12
182225,0.04
182226,0.1
182266,0.1
182272,0.08
182275,0.19
182295,0.29
182305,0.07
182312,0.09
182313,0.1
182327,0.02
182337,0.06
182340,0.04
182341,0.04
182342,0.07
182345,0.1
182353,0.01
182355,0.02
182371,0.08
182376,0.0
182381,0.03
182382,0.02
182384,0.08
182387,0.1
182412,0.06
182419,0.1
182432,0.06
182438,0.1
182448,0.31
182450,0.17
182465,0.03
182468,0.05
182474,0.02
182483,0.02
182484,0.09
182485,0.02
182486,0.12
182489,0.18
182500,0.17
182501,0.18
182504,0.19
182514,0.06
182524,0.05
182525,0.05
182533,0.02
182536,0.09
182539,0.11
182550,0.03
182553,0.07
182568,0.06
182571,0.03
182573,0.04
182580,0.07
182615,0.01
182618,0.08
182624,0.04
182644,0.0
182686,0.17
182687,0.02
182695,0.22
182718,0.06
182726,0.05
182735,0.05
182742,0.1
182747,0.07
182748,0.16
182752,0.13
182761,0.08
182800,0.02
182802,0.11
182807,0.12
182816,0.07
182818,0.04
182826,0.03
182836,0.02
182840,0.23
182841,0.25
182846,0.03
182862,0.09
182864,0.12
182871,0.17
182878,0.07
182880,0.11
182885,0.05
182893,0.03
182894,0.24
182895,0.08
182901,0.13
182907,0.22
182921,0.07
182952,0.02
182964,0.22
182966,0.1
182980,0.07
182985,0.25
182989,0.1
182994,0.04
183035,0.35
183037,0.2
183042,0.13
183049,0.15
183050,0.04
183051,0.1
183062,0.05
183063,0.02
183064,0.07
183076,0.05
183078,0.23
183086,0.03
183089,0.16
183091,0.25
183097,0.06
183104,0.0
183118,0.15
183119,0.17
183134,0.09
183142,0.26
183157,0.05
183162,0.02
183180,0.14
183193,0.1
183213,0.01
183216,0.29
183223,0.1
183226,0.1
183264,0.04
183273,0.12
183278,0.0
183282,0.13
183283,0.08
183286,0.07
183288,0.13
183299,0.04
183310,0.04
183315,0.16
183332,0.03
183336,0.08
183341,0.16
183342,0.02
183345,0.06
183347,0.06
183360,0.11
183362,0.04
183370,0.01
183379,0.08
183386,0.19
183410,0.08
183417,0.1
183419,0.07
183421,0.08
183425,0.3
183427,0.05
183433,0.2
183434,0.11
183438,0.0
183439,0.06
183440,0.16
183450,0.05
183451,0.24
183453,0.05
183454,0.03
183455,0.05
183457,0.01
183463,0.36
183475,0.02
183478,0.16
183480,0.03
183490,0.01
183494,0.2
183503,0.07
183512,0.11
183517,0.23
183530,0.06
183532,0.03
183533,0.09
183536,0.02
183545,0.04
183549,0.0
183550,0.04
183551,0.09
183555,0.07
183560,0.07
183585,0.04
183591,0.09
183592,0.02
183603,0.3
183610,0.09
183628,0.13
183644,0.07
183646,0.21
183649,0.02
183656,0.06
183658,0.35
183688,0.07
183690,0.01
183691,0.17
183697,0.09
183709,0.05
183711,0.07
183714,0.34
183725,0.03
183736,0.06
183742,0.04
183772,0.08
183776,0.09
183787,0.04
183792,0.22
183793,0.18
183799,0.33
183816,0.06
183818,0.11
183832,0.12
183836,0.01
183839,0.05
183840,0.06
183855,0.02
183857,0.18
183863,0.07
183866,0.06
183876,0.09
183878,0.18
183897,0.02
183902,0.08
183915,0.04
183925,0.2
183936,0.05
183939,0.05
183951,0.01
183956,0.02
183957,0.04
183974,0.02
183982,0.04
183994,0.04
184008,0.14
184013,0.07
184016,0.12
184019,0.07
184024,0.07
184025,0.1
184038,0.01
184045,0.03
184056,0.15
184060,0.05
184071,0.03
184073,0.02
184074,0.01
184077,0.07
184105,0.16
184106,0.1
184133,0.17
184154,0.36
184163,0.05
184165,0.15
184193,0.23
184194,0.16
184195,0.05
184202,0.07
184226,0.47
184230,0.04
184231,0.11
184234,0.09
184238,0.01
184248,0.06
184257,0.02
184268,0.09
184282,0.09
184291,0.09
184294,0.02
184295,0.36
184304,0.09
184309,0.01
184318,0.23
184325,0.13
184329,0.03
184330,0.01
184333,0.15
184337,0.0
184338,0.01
184340,0.07
184341,0.02
184347,0.02
184354,0.04
184355,0.07
184372,0.1
184384,0.0
184385,0.02
184386,0.04
184389,0.15
184401,0.01
184405,0.07
184431,0.11
184450,0.03
184453,0.14
184470,0.07
184471,0.03
184486,0.18
184488,0.04
184489,0.04
184497,0.1
184508,0.07
184509,0.08
184516,0.08
184525,0.14
184526,0.07
184531,0.06
184557,0.09
184576,0.06
184589,0.04
184605,0.01
184613,0.1
184630,0.03
184635,0.04
184636,0.03
184643,0.14
184645,0.11
184653,0.08
184655,0.11
184656,0.09
184660,0.07
184716,0.15
184736,0.05
184758,0.18
184767,0.06
184770,0.14
184773,0.06
184776,0.13
184792,0.1
184812,0.07
184820,0.17
184829,0.03
184831,0.19
184832,0.11
184834,0.01
184847,0.14
184848,0.05
184858,0.04
184866,0.02
184869,0.04
184870,0.01
184873,0.0
184874,0.03
184876,0.16
184879,0.17
184880,0.02
184885,0.04
184896,0.07
184916,0.25
184918,0.21
184919,0.12
184921,0.14
184936,0.07
184944,0.25
184956,0.07
184963,0.06
184964,0.05
184965,0.11
184972,0.12
184977,0.1
184982,0.12
184988,0.38
184992,0.14
184994,0.12
184998,0.21
185017,0.03
185024,0.12
185032,0.13
185037,0.02
185040,0.04
185043,0.14
185048,0.13
185059,0.09
185076,0.1
185083,0.0
185090,0.2
185099,0.06
185101,0.04
185106,0.19
185121,0.13
185125,0.2
185126,0.17
185127,0.12
185153,0.06
185167,0.11
185171,0.08
185178,0.03
185180,0.09
185181,0.02
185183,0.14
185186,0.18
185187,0.13
185188,0.03
185189,0.08
185194,0.14
185207,0.06
185209,0.03
185210,0.06
185212,0.01
185220,0.09
185221,0.13
185230,0.1
185231,0.25
185245,0.04
185249,0.1
185262,0.03
185285,0.18
185286,0.15
185288,0.04
185296,0.07
185298,0.32
185299,0.03
185308,0.02
185311,0.03
185313,0.08
185314,0.25
185332,0.2
185337,0.04
185338,0.06
185339,0.06
185341,0.05
185342,0.08
185344,0.19
185349,0.19
185362,0.09
185363,0.07
185394,0.02
185410,0.12
185418,0.06
185423,0.06
185428,0.17
185442,0.08
185447,0.1
185450,0.06
185454,0.07
185475,0.38
185481,0.24
185483,0.05
185485,0.16
185496,0.06
185504,0.07
185505,0.02
185512,0.03
185515,0.02
185534,0.05
185536,0.01
185538,0.02
185552,0.03
185569,0.18
185576,0.05
185578,0.12
185581,0.12
185584,0.06
185585,0.09
185586,0.3
185592,0.03
185604,0.02
185606,0.01
185607,0.14
185618,0.02
185622,0.08
185628,0.19
185629,0.04
185634,0.04
185637,0.16
185638,0.0
185640,0.16
185641,0.03
185645,0.07
185646,0.14
185647,0.03
185662,0.09
185669,0.04
185675,0.0
185687,0.15
185688,0.09
185689,0.03
185690,0.06
185697,0.11
185710,0.07
185733,0.02
185740,0.14
185806,0.16
185812,0.27
185824,0.06
185825,0.1
185826,0.04
185827,0.26
185828,0.08
185837,0.02
185859,0.12
185861,0.0
185872,0.1
185874,0.06
185891,0.12
185893,0.06
185897,0.03
